Judet,Localitate,Media
ph,Posesti,0.34340071428571434
ph,Predeal-Sarari,0.27774499999999996
ph,Provita De Jos,0.19215285714285715
ph,Provita De Sus,0.26170785714285716
ph,Puchenii Mari,0.42720214285714286
ph,Rafov,0.3712821428571429
ph,Salcia,0.10557142857142858
ph,Salciile,0.23571142857142857
ph,Scorteni,0.37137357142857136
ph,Secaria,0.21004928571428572
ph,Sangeru,0.31518071428571437
ph,Starchiojd,0.22599999999999998
ph,Surani,0.30670285714285717
ph,Sirna,0.3664921428571429
ph,Soimari,0.23487428571428567
ph,Sotrile,0.2897085714285715
ph,Stefesti,0.23823214285714284
ph,Talea,0.2606928571428571
ph,Tataru,0.11086785714285714
ph,Teisani,0.35339
ph,Telega,0.38274857142857144
ph,Tinosu,0.20980714285714286
ph,Tomsani,0.34196214285714294
ph,Valea Calugareasca,0.49521357142857136
ph,Valea Doftanei,0.4538085714285714
ph,Varbilau,0.3912164285714286
ph,Valcanesti,0.3346521428571428
ph,Cocorastii Colt,0.2642492857142857
ph,Olari,0.1869114285714286
ph,Vadu Sapat,0.22614785714285718
ph,Batrani,0.26047571428571425
sm,Municipiul Satu Mare,0.6661050000000001
sm,Municipiul Carei,0.5788964285714285
sm,Capleni,0.36531
sm,Oras Negresti-Oas,0.46637071428571436
sm,Oras Tasnad,0.4994549999999999
sm,Acas,0.2572792857142857
sm,Andrid,0.259975
sm,Apa,0.2503635714285714
sm,Oras Ardud,0.40414214285714284
sm,Batarci,0.278055
sm,Beltiug,0.3292071428571428
sm,Berveni,0.21622500000000003
sm,Bixad,0.34593285714285715
sm,Barsau,0.27406642857142854
sm,Bogdand,0.3019392857142857
sm,Botiz,0.38326928571428576
sm,Calinesti-Oas,0.4090785714285715
sm,Camarzana,0.23975142857142856
sm,Cauas,0.2552964285714286
sm,Cehal,0.11245428571428574
sm,Certeze,0.37180142857142856
sm,Craidorolt,0.20530714285714288
sm,Crucisor,0.27697
sm,Culciu,0.3663871428571429
sm,Doba,0.3506478571428571
sm,Dorolt,0.29610499999999995
sm,Foieni,0.12102999999999998
sm,Gherta Mica,0.28590214285714294
sm,Halmeu,0.3542607142857143
sm,Hodod,0.269855
sm,Homoroade,0.2814485714285714
sm,Lazuri,0.41496428571428573
sm,Oras Livada,0.40331214285714284
sm,Mediesu Aurit,0.3578428571428571
sm,Micula,0.4086814285714286
sm,Moftin,0.3062042857142857
sm,Odoreu,0.5103778571428571
sm,Orasu Nou,0.2210864285714286
sm,Paulesti,0.5224257142857143
sm,Petresti,0.2557021428571428
sm,Pir,0.20329999999999998
sm,Piscolt,0.2846478571428571
sm,Pomi,0.3277285714285714
sm,Sanislau,0.32354714285714287
sm,Santau,0.22846500000000006
sm,Sacaseni,0.21820571428571428
sm,Sauca,0.22605
sm,Socond,0.25543214285714283
sm,Supur,0.2592892857142857
sm,Tarna Mare,0.21783071428571427
sm,Terebesti,0.2601835714285714
sm,Tiream,0.2715342857142857
sm,Tarsolt,0.24229357142857144
sm,Turt,0.31449142857142853
sm,Turulung,0.3939342857142858
sm,Urziceni,0.33078928571428573
sm,Valea Vinului,0.24675714285714292
sm,Vama,0.4298885714285715
sm,Vetis,0.17164357142857137
sm,Viile Satu Mare,0.4975135714285714
sj,Municipiul Zalau,0.6676957142857144
sj,Oras Cehu Silvaniei,0.36606642857142857
sj,Oras Jibou,0.5026428571428572
sj,Oras Simleu Silvaniei,0.5282064285714286
sj,Agrij,0.23100428571428575
sj,Almasu,0.25103714285714285
sj,Babeni,0.2882535714285714
sj,Balan,0.35682857142857144
sj,Banisor,0.2559114285714285
sj,Benesat,0.2828471428571429
sj,Bobota,0.284665
sj,Bocsa,0.26809071428571435
sj,Buciumi,0.3544485714285714
sj,Camar,0.30755785714285716
sj,Carastelec,0.2791164285714286
sj,Chiesd,0.30357
sj,Cizer,0.34617428571428566
sj,Coseiu,0.26695857142857143
sj,Crasna,0.4468950000000001
sj,Creaca,0.3475392857142858
sj,Cristolt,0.19556714285714288
sj,Criseni,0.4090928571428572
sj,Cuzaplac,0.2892585714285714
sj,Dobrin,0.33028285714285716
sj,Dragu,0.05346928571428571
sj,Fildu De Jos,0.22064857142857147
sj,Galgau,0.3104857142857143
sj,Garbou,0.233125
sj,Halmasd,0.19095785714285718
sj,Hereclean,0.44576785714285716
sj,Hida,0.29871571428571425
sj,Horoatu Crasnei,0.2613321428571429
sj,Ileanda,0.31296999999999997
sj,Ip,0.32601714285714284
sj,Letca,0.22178857142857145
sj,Lozna,0.06884571428571429
sj,Marca,0.22340000000000002
sj,Maeriste,0.30209214285714286
sj,Mesesenii De Jos,0.46530000000000005
sj,Mirsid,0.3446764285714286
sj,Napradea,0.3512421428571429
sj,Nusfalau,0.4000878571428571
sj,Pericei,0.3411385714285714
sj,Plopis,0.2589328571428572
sj,Poiana Blenchii,0.15808285714285714
sj,Romanasi,0.36176285714285716
sj,Rus,0.20128857142857143
sj,Salatig,0.21472999999999995
sj,Sag,0.2900321428571428
sj,Sanmihaiu Almasului,0.2636064285714285
sj,Somes-Odorhei,0.22510785714285714
sj,Surduc,0.21941000000000002
sj,Samsud,0.26523785714285714
sj,Sarmasag,0.3917364285714285
sj,Valcau De Jos,0.3301114285714286
sj,Varsolt,0.2593164285714286
sj,Zalha,0.17006214285714288
sj,Zimbor,0.246145
sb,Municipiul Sibiu,0.7020571428571428
sb,Cristian,0.44668
sb,Poplaca,0.19037714285714286
sb,Rasinari,0.44982785714285717
sb,Selimbar,0.5824064285714287
sb,Municipiul Medias,0.4861757142857143
sb,Tarnava,0.286145
sb,Oras Agnita,0.4170528571428572
sb,Oras Cisnadie,0.5276
sb,Oras Copsa Mica,0.23522857142857143
sb,Oras Dumbraveni,0.3386214285714286
sb,Oras Ocna Sibiului,0.3457042857142857
sb,Altina,0.207205
sb,Apoldu De Jos,0.20976714285714282
sb,Arpasu De Jos,0.19701499999999997
sb,Atel,0.25816500000000003
sb,Oras Avrig,0.5266885714285714
sb,Axente Sever,0.3562857142857143
sb,Bazna,0.30295000000000005
sb,Biertan,0.29796642857142863
sb,Barghis,0.24728214285714287
sb,Blajel,0.2755235714285714
sb,Brateiu,0.33131357142857143
sb,Bradeni,0.088365
sb,Bruiu,0.17331285714285713
sb,Chirpar,0.1714871428571428
sb,Carta,0.2581185714285714
sb,Cartisoara,0.29284499999999997
sb,Darlos,0.3658435714285715
sb,Gura Raului,0.34312714285714285
sb,Hoghilag,0.26996928571428574
sb,Iacobeni,0.21065
sb,Jina,0.3325528571428572
sb,Laslea,0.2847807142857143
sb,Loamnes,0.29124142857142854
sb,Ludos,0.0911964285714286
sb,Marpod,0.16403571428571428
sb,Oras Miercurea Sibiului,0.3224978571428572
sb,Merghindeal,0.20857714285714285
sb,Micasasa,0.24921928571428567
sb,Mihaileni,0.04655285714285714
sb,Mosna,0.31871428571428567
sb,Nocrich,0.2843778571428571
sb,Orlat,0.3555464285714286
sb,Pauca,0.21475642857142854
sb,Poiana Sibiului,0.2531607142857143
sb,Porumbacu De Jos,0.4159842857142858
sb,Racovita,0.2997207142857143
sb,Rau Sadului,0.21562428571428566
sb,Rosia,0.29958428571428575
sb,Sadu,0.4175414285714286
sb,Oras Saliste,0.3694121428571429
sb,Slimnic,0.38025285714285717
sb,Seica Mare,0.3822635714285714
sb,Seica Mica,0.1969935714285714
sb,Sura Mare,0.5425764285714284
sb,Sura Mica,0.3660264285714285
sb,Oras Talmaciu,0.32624
sb,Tilisca,0.2690207142857143
sb,Turnu Rosu,0.2821914285714286
sb,Valea Viilor,0.1525035714285714
sb,Vurpar,0.2146764285714286
sb,Alma,0.20006928571428578
sb,Boita,0.14969928571428573
sv,Municipiul Suceava,0.6949414285714287
sv,Ipotesti,0.4669478571428572
sv,Mitocu Dragomirnei,0.3595235714285714
sv,Oras Salcea,0.43991785714285714
sv,Scheia,0.570425
sv,Municipiul Campulung Moldovenesc,0.5742114285714285
sv,Municipiul Falticeni,0.5905435714285714
sv,Oras Gura Humorului,0.5668671428571429
sv,Municipiul Radauti,0.5979528571428572
sv,Oras Siret,0.49918499999999993
sv,Oras Solca,0.3060642857142857
sv,Municipiul Vatra Dornei,0.5573592857142856
sv,Adancata,0.37593857142857157
sv,Arbore,0.37257357142857145
sv,Baia,0.3035721428571429
sv,Oras Milisauti,0.3576414285714286
sv,Balcauti,0.31066857142857146
sv,Bilca,0.36114999999999997
sv,Bogdanesti,0.21747428571428573
sv,Boroaia,0.2843464285714285
sv,Bosanci,0.2884721428571429
sv,Botosana,0.24492214285714284
sv,Breaza,0.23652642857142858
sv,Brodina,0.24469857142857143
sv,Oras Brosteni,0.37207357142857145
sv,Bunesti,0.28888642857142866
sv,Cacica,0.28160642857142854
sv,Calafindesti,0.21319142857142856
sv,Oras Cajvana,0.40957785714285716
sv,Ilisesti,0.331745
sv,Carlibaba,0.29081714285714283
sv,Cornu Luncii,0.41327857142857144
sv,Crucea,0.25293
sv,Darmanesti,0.3919057142857142
sv,Oras Dolhasca,0.2978585714285714
sv,Dolhesti,0.2666192857142858
sv,Dorna-Arini,0.3371557142857143
sv,Dorna Candrenilor,0.1985442857142857
sv,Dornesti,0.37888000000000005
sv,Dragoiesti,0.24818500000000002
sv,Draguseni,0.12283785714285715
sv,Dumbraveni,0.4237664285714286
sv,Fantanele,0.24993857142857148
sv,Forasti,0.3080328571428571
sv,Oras Frasin,0.3096642857142857
sv,Fratautii Noi,0.36701357142857133
sv,Fratautii Vechi,0.2604985714285714
sv,Frumosu,0.33423285714285716
sv,Fundu Moldovei,0.38593642857142857
sv,Galanesti,0.3464885714285715
sv,Gramesti,0.26288000000000006
sv,Granicesti,0.24565785714285715
sv,Horodniceni,0.2623714285714286
sv,Horodnic De Jos,0.19736214285714285
sv,Iacobeni,0.2973235714285713
sv,Izvoarele Sucevei,0.24269071428571426
sv,Oras Liteni,0.33102357142857136
sv,Marginea,0.48759642857142854
sv,Malini,0.3917514285714286
sv,Manastirea Humorului,0.3038142857142857
sv,Moara,0.414905
sv,Moldova-Sulita,0.24330857142857143
sv,Moldovita,0.343315
sv,Musenita,0.1926992857142857
sv,Ostra,0.27329428571428577
sv,Panaci,0.2719121428571429
sv,Paltinoasa,0.3247457142857143
sv,Partestii De Jos,0.2910314285714285
sv,Patrauti,0.35987500000000006
sv,Poiana Stampei,0.2760157142857143
sv,Pojorata,0.3124764285714286
sv,Preutesti,0.32753571428571426
sv,Putna,0.3216585714285714
sv,Radaseni,0.3328521428571429
sv,Rasca,0.3395978571428572
sv,Sadova,0.3695428571428571
sv,Satu Mare,0.3458742857142857
sv,Siminicea,0.16591857142857142
sv,Slatina,0.33472785714285713
sv,Straja,0.30635571428571423
sv,Stroiesti,0.24551357142857144
sv,Stulpicani,0.2864242857142857
sv,Sucevita,0.25888214285714284
sv,Saru Dornei,0.35781214285714286
sv,Todiresti,0.3699242857142857
sv,Udesti,0.3683364285714285
sv,Ulma,0.19051142857142858
sv,Vadu Moldovei,0.3394114285714286
sv,Valea Moldovei,0.1695142857142857
sv,Vama,0.4098671428571428
sv,Vatra Moldovitei,0.29494642857142855
sv,Veresti,0.25008142857142857
sv,Vicovu De Jos,0.3596135714285714
sv,Oras Vicovu De Sus,0.2909864285714286
sv,Volovat,0.36286071428571426
sv,Vulturesti,0.14306357142857143
sv,Zamostea,0.22451285714285715
sv,Zvoristea,0.29730857142857137
sv,Comanesti,0.31743714285714286
sv,Iaslovat,0.16219142857142857
sv,Ciocanesti,0.36998000000000003
sv,Serbauti,0.3495564285714285
sv,Horodnic De Sus,0.36700642857142857
sv,Fantana Mare,0.3746164285714286
sv,Cosna,0.27515500000000004
sv,Capu Campului,0.264455
sv,Hantesti,0.280145
sv,Burla,0.1271085714285714
sv,Balaceana,0.15136785714285717
sv,Hartop,0.19075714285714288
sv,Voitinel,0.3234521428571429
sv,Ciprian Porumbescu,0.17466857142857142
sv,Berchisesti,0.2513214285714286
sv,Poieni-Solca,0.16274928571428568
tr,Municipiul Turnu Magurele,0.458635
tr,Ciuperceni,0.19943714285714284
tr,Islaz,0.30129071428571425
tr,Lita,0.18983214285714284
tr,Municipiul Alexandria,0.6167835714285713
tr,Nanov,0.3960278571428572
tr,Poroschia,0.39141142857142863
tr,Municipiul Rosiori De Vede,0.5618721428571429
tr,Oras Videle,0.44312571428571423
tr,Crevenicu,0.14569142857142856
tr,Oras Zimnicea,0.45570571428571427
tr,Balaci,0.2235292857142857
tr,Babaita,0.22140785714285713
tr,Blejesti,0.3003378571428571
tr,Bogdana,0.20412285714285713
tr,Botoroaga,0.32973285714285716
tr,Bragadiru,0.31626071428571423
tr,Branceni,0.27334
tr,Bujoreni,0.17146214285714287
tr,Bujoru,0.12153571428571429
tr,Buzescu,0.3604307142857142
tr,Calinesti,0.28282642857142853
tr,Calmatuiu,0.15797214285714287
tr,Calmatuiu De Sus,0.15495
tr,Cervenia,0.27309857142857136
tr,Ciolanesti,0.2152607142857143
tr,Contesti,0.208315
tr,Cosmesti,0.1784264285714286
tr,Crangeni,0.20505571428571429
tr,Crangu,0.221225
tr,Didesti,0.04074785714285715
tr,Dobrotesti,0.2777071428571429
tr,Dracsenei,0.09895214285714285
tr,Draganesti De Vede,0.23440571428571427
tr,Draganesti-Vlasca,0.3722314285714286
tr,Furculesti,0.16873714285714286
tr,Frumoasa,0.19003214285714284
tr,Galateni,0.25551357142857145
tr,Gratia,0.34442357142857144
tr,Izvoarele,0.2491842857142857
tr,Lisa,0.1713157142857143
tr,Lunca,0.27162285714285717
tr,Mavrodin,0.2931021428571428
tr,Magura,0.24775642857142857
tr,Maldaeni,0.3554507142857143
tr,Mereni,0.24014499999999997
tr,Marzanesti,0.2966407142857143
tr,Mosteni,0.11735
tr,Nasturelu,0.21978714285714288
tr,Necsesti,0.029399285714285715
tr,Olteni,0.15340357142857144
tr,Orbeasca,0.38872
tr,Peretu,0.3091464285714286
tr,Piatra,0.33140642857142855
tr,Pietrosani,0.21007785714285715
tr,Plosca,0.2980542857142857
tr,Plopii-Slavitesti,0.21189785714285714
tr,Poeni,0.26765
tr,Vitanesti,0.32466214285714284
tr,Putineiu,0.20515285714285716
tr,Radoiesti,0.16010499999999997
tr,Rasmiresti,0.07404071428571428
tr,Salcia,0.11410285714285713
tr,Saceni,0.18436142857142856
tr,Scrioastea,0.2647771428571429
tr,Scurtu Mare,0.08722214285714285
tr,Seaca,0.1852557142857143
tr,Sfintesti,0.15125071428571427
tr,Segarcea-Vale,0.26461357142857145
tr,Silistea,0.24977214285714286
tr,Silistea-Gumesti,0.21149500000000002
tr,Sarbeni,0.17847000000000005
tr,Slobozia Mandra,0.18153785714285717
tr,Smardioasa,0.30776714285714285
tr,Stejaru,0.2196557142857143
tr,Suhaia,0.2456514285714286
tr,Storobaneasa,0.26226714285714287
tr,Talpa,0.19756500000000002
tr,Tatarastii De Jos,0.20560142857142857
tr,Tatarastii De Sus,0.29489642857142856
gr,Toporu,0.20977000000000004
tr,Traian,0.10072999999999999
tr,Trivalea-Mosteni,0.16810642857142857
tr,Troianul,0.26278142857142855
tr,Tiganesti,0.22812785714285713
tr,Vedea,0.3084192857142857
tr,Viisoara,0.21123857142857144
tr,Vartoape,0.1914742857142857
tr,Zambreasca,0.21489714285714284
tr,Nenciulesti,0.19964642857142859
tr,Beciu,0.16806285714285715
tr,Beuca,0.17643714285714288
tr,Dracea,0.24234571428571425
tr,Fantanele,0.19177857142857144
tr,Frasinet,0.2974971428571429
tr,Purani,0.20754
tr,Saelele,0.20473928571428573
tr,Uda-Clocociov,0.1939807142857143
tm,Municipiul Timisoara,0.7171199999999999
tm,Dumbravita,0.6032521428571428
tm,Ghiroda,0.4774278571428571
tm,Giroc,0.5923471428571428
tm,Municipiul Lugoj,0.6158899999999999
tm,Oras Buzias,0.4327528571428571
tm,Oras Deta,0.3611657142857143
tm,Oras Jimbolia,0.38184428571428575
tm,Oras Sannicolau Mare,0.2531
tm,Balint,0.232785
tm,Banloc,0.2489535714285714
tm,Bara,0.18286785714285717
tm,Beba Veche,0.2730407142857143
tm,Becicherecu Mic,0.4415621428571429
tm,Belint,0.38147285714285717
tm,Bethausen,0.3304414285714286
tm,Biled,0.3701735714285714
tm,Barna,0.24044285714285715
tm,Bogda,0.34226714285714294
tm,Boldur,0.35904928571428574
tm,Brestovat,0.1803942857142857
tm,Carpinis,0.3070914285714285
tm,Cenad,0.3745657142857143
tm,Cenei,0.35232357142857135
tm,Cheveresu Mare,0.3554164285714286
tm,Oras Ciacova,0.39213357142857147
tm,Comlosu Mare,0.3464942857142856
tm,Costeiu,0.3918764285714285
tm,Criciova,0.24293285714285712
tm,Curtea,0.16282357142857143
tm,Darova,0.30441999999999997
tm,Denta,0.31303214285714287
tm,Dudestii Vechi,0.3496557142857143
tm,Dumbrava,0.36587642857142855
tm,Oras Faget,0.3692042857142856
tm,Fardea,0.32927
tm,Foeni,0.252085
tm,Gavojdia,0.4082
tm,Oras Gataia,0.4052707142857142
tm,Ghizela,0.26915214285714284
tm,Giarmata,0.41896428571428573
tm,Giera,0.17858857142857149
tm,Giulvaz,0.36956785714285717
tm,Jamu Mare,0.3250357142857143
tm,Jebel,0.4077907142857143
tm,Lenauheim,0.3319942857142858
tm,Liebling,0.39320857142857146
tm,Lovrin,0.4159764285714286
tm,Margina,0.34886428571428574
tm,Masloc,0.4027814285714286
tm,Manastiur,0.1373707142857143
tm,Moravita,0.32246785714285714
tm,Mosnita Noua,0.59622
tm,Nadrag,0.2641107142857143
tm,Nitchidorf,0.23742000000000002
tm,Ohaba Lunga,0.16913928571428574
tm,Ortisoara,0.3687664285714286
tm,Peciu Nou,0.4772221428571428
tm,Periam,0.45491285714285723
tm,Pietroasa,0.17112214285714286
tm,Pischia,0.44388071428571424
tm,Racovita,0.39104357142857143
tm,Oras Recas,0.49051142857142865
tm,Remetea Mare,0.36680357142857145
tm,Sacosu Turcesc,0.46821
tm,Satchinez,0.25352214285714286
tm,Sacalaz,0.5568192857142856
tm,Secas,0.08609928571428571
tm,Sanandrei,0.4487942857142858
tm,Sanmihaiu Roman,0.5319728571428571
tm,Sanpetru Mare,0.22849142857142857
tm,Sag,0.5372464285714286
tm,Stiuca,0.1825907142857143
tm,Teremia Mare,0.34783214285714287
tm,Tomesti,0.27567357142857146
tm,Topolovatu Mare,0.4198928571428571
tm,Tormac,0.36706500000000003
tm,Traian Vuia,0.26883
tm,Uivar,0.2745671428571429
tm,Varias,0.4402185714285714
tm,Victor Vlad Delamarina,0.32747071428571417
tm,Voiteg,0.34159357142857144
tm,Birda,0.24296214285714282
tm,Checea,0.25307071428571426
tm,Dudestii Noi,0.23920714285714287
tm,Fibis,0.34097142857142854
tm,Ghilad,0.26420785714285716
tm,Gottlob,0.28358285714285714
tm,Iecea Mare,0.3409821428571429
tm,Parta,0.17934857142857144
tm,Padureni,0.2610107142857142
tm,Saravale,0.18407571428571426
tm,Sandra,0.3690764285714286
tm,Tomnatic,0.30193642857142855
tm,Valcani,0.22271
tm,Livezile,0.19455214285714284
tm,Pesac,0.21384285714285717
tm,Bucovat,0.3934728571428571
tm,Otelec,0.21947071428571427
tl,Municipiul Tulcea,0.6385342857142857
tl,Oras Babadag,0.41060071428571426
tl,Oras Isaccea,0.42341357142857144
tl,Oras Macin,0.3545192857142857
tl,Oras Sulina,0.4070992857142857
tl,Baia,0.3674978571428572
tl,Beidaud,0.12887428571428575
tl,C.a. Rosetti,0.2131078571428571
tl,Carcaliu,0.1940521428571429
tl,Casimcea,0.2646657142857143
tl,Ceatalchioi,0.06627928571428572
tl,Ceamurlia De Jos,0.2704121428571428
tl,Cerna,0.3138871428571428
tl,Chilia Veche,0.23002785714285715
tl,Ciucurova,0.2904435714285714
tl,Crisan,0.30894571428571427
tl,Daeni,0.2623385714285714
tl,Dorobantu,0.1724142857142857
tl,Frecatei,0.4096185714285715
tl,Greci,0.2947164285714286
tl,Grindu,0.03854357142857142
tl,Hamcearca,0.20127928571428572
tl,Horia,0.2252178571428571
tl,Izvoarele,0.320855
tl,Jijila,0.30820357142857147
tl,Jurilovca,0.3694285714285714
tl,Luncavita,0.27823714285714285
tl,Mahmudia,0.36661714285714286
tl,Maliuc,0.2044764285714286
tl,Mihai Bravu,0.25083285714285714
tl,Mihail Kogalniceanu,0.2580107142857143
tl,Murighiol,0.35772928571428564
tl,Nalbant,0.33094785714285707
tl,Niculitel,0.3088628571428571
tl,Nufaru,0.36931214285714287
tl,Ostrov,0.2612521428571429
tl,Pardina,0.011135714285714285
tl,Peceneaga,0.22758142857142855
tl,Sarichioi,0.3512
tl,Sfantu Gheorghe,0.26068357142857146
tl,Slava Cercheza,0.2857078571428571
tl,Smardan,0.19343571428571432
tl,Somova,0.4055942857142857
tl,Stejaru,0.3638592857142857
tl,Topolog,0.33557642857142855
tl,Turcoaia,0.32749214285714284
tl,Valea Nucarilor,0.34124000000000004
tl,I.c.bratianu,0.08269785714285716
tl,Vacareni,0.29490000000000005
tl,Bestepe,0.23091214285714287
tl,Valea Teilor,0.2861878571428571
vs,Municipiul Barlad,0.5568000000000001
vs,Municipiul Husi,0.4871464285714286
vs,Oras Negresti,0.4081614285714285
vs,Municipiul Vaslui,0.5975400000000001
vs,Albesti,0.2569228571428571
vs,Alexandru Vlahuta,0.16380285714285714
vs,Arsura,0.14887714285714287
vs,Banca,0.17036785714285715
vs,Bacani,0.26753714285714286
vs,Bacesti,0.13510214285714284
vs,Balteni,0.1376442857142857
vs,Berezeni,0.25396499999999994
vs,Blagesti,0.18188428571428572
vs,Bogdana,0.07714857142857143
vs,Bogdanesti,0.27453071428571424
vs,Bogdanita,0.07119357142857141
vs,Botesti,0.21690142857142855
vs,Bunesti-Averesti,0.12822428571428574
vs,Codaesti,0.28917857142857145
vs,Coroiesti,0.21996214285714283
vs,Costesti,0.2282335714285714
vs,Cretesti,0.147905
vs,Danesti,0.14131
vs,Deleni,0.1926392857142857
vs,Delesti,0.2427521428571429
vs,Dragomiresti,0.2659142857142857
vs,Dranceni,0.33846928571428575
vs,Duda-Epureni,0.23068714285714287
vs,Dumesti,0.21035357142857142
vs,Epureni,0.21652142857142856
vs,Falciu,0.19894428571428574
vs,Gagesti,0.1347692857142857
vs,Gherghesti,0.08946357142857142
vs,Garceni,0.18737928571428575
vs,Grivita,0.38126571428571426
vs,Hoceni,0.20661357142857145
vs,Dimitrie Cantemir,0.1307742857142857
vs,Iana,0.11542714285714287
vs,Ivanesti,0.2054085714285714
vs,Ivesti,0.2977171428571429
vs,Laza,0.3106935714285714
vs,Lipovat,0.2594721428571428
vs,Lunca Banului,0.31037
vs,Malusteni,0.06804928571428571
vs,Miclesti,0.20729714285714282
vs,Muntenii De Jos,0.3789328571428571
vs,Oras Murgeni,0.3540835714285714
vs,Oltenesti,0.17042071428571431
vs,Osesti,0.10012285714285715
vs,Padureni,0.25286785714285714
vs,Perieni,0.25970857142857146
vs,Poienesti,0.22412499999999996
vs,Pogana,0.24451500000000004
vs,Puiesti,0.2721771428571429
vs,Pungesti,0.27514642857142857
vs,Rebricea,0.14522142857142856
vs,Rosiesti,0.20360285714285714
vs,Solesti,0.260105
vs,Stanilesti,0.19303571428571428
vs,Stefan Cel Mare,0.2183178571428571
vs,Suletea,0.2245792857142857
vs,Tanacu,0.19725857142857142
vs,Tacuta,0.24185857142857142
vs,Tatarani,0.19706714285714289
vs,Todiresti,0.2352864285714286
vs,Tutova,0.32747000000000004
vs,Valeni,0.139345
vs,Vetrisoaia,0.19808571428571428
vs,Viisoara,0.17239
vs,Vinderei,0.22041714285714284
vs,Voinesti,0.10624857142857143
vs,Vulturesti,0.21299714285714286
vs,Vutcani,0.19579714285714284
vs,Zapodeni,0.24289214285714283
vs,Zorleni,0.33482142857142855
vs,Ibanesti,0.04287428571428571
vs,Fruntiseni,0.09342428571428571
vs,Rafaila,0.04905285714285714
vs,Pogonesti,0.17181
vs,Ciocani,0.17542999999999997
vs,Cozmesti,0.12552357142857143
vs,Dodesti,0.2240407142857143
vs,Feresti,0.21913857142857143
vs,Muntenii De Sus,0.34367142857142857
vs,Pochidia,0.19629
vs,Puscasi,0.2497992857142857
vl,Municipiul Ramnicu Valcea,0.6678607142857143
vl,Oras Baile Govora,0.322845
vl,Oras Baile Olanesti,0.33648357142857144
vl,Oras Brezoi,0.4657757142857143
vl,Oras Calimanesti,0.3682342857142858
vl,Municipiul Dragasani,0.5698964285714286
vl,Oras Horezu,0.5068864285714286
vl,Oras Ocnele Mari,0.2875121428571428
vl,Alunu,0.2863542857142857
vl,Amarasti,0.17033357142857142
vl,Oras Babeni,0.3865607142857143
vl,Oras Balcesti,0.4348635714285714
vl,Barbatesti,0.3836528571428572
vl,Oras Berbesti,0.30922714285714287
vl,Berislavesti,0.27941071428571435
vl,Boisoara,0.1642935714285714
vl,Budesti,0.40842214285714284
vl,Bujoreni,0.49532
vl,Bunesti,0.2211421428571429
vl,Cernisoara,0.22925357142857142
vl,Caineni,0.28437428571428575
vl,Copaceni,0.2646435714285714
vl,Costesti,0.33118285714285717
vl,Creteni,0.2239092857142857
vl,Daesti,0.27862500000000007
vl,Danicei,0.22952499999999998
vl,Dragoesti,0.1966314285714286
vl,Fauresti,0.16266857142857144
vl,Fartatesti,0.24968285714285712
vl,Francesti,0.08250142857142859
vl,Galicea,0.33205142857142855
vl,Ghioroiu,0.1574607142857143
vl,Glavile,0.20063285714285714
vl,Golesti,0.35298571428571435
vl,Gradistea,0.2742985714285714
vl,Gusoeni,0.2384535714285714
vl,Ionesti,0.31708071428571427
vl,Lalosu,0.24024714285714285
vl,Ladesti,0.18305214285714286
vl,Lapusata,0.22912500000000002
vl,Livezi,0.253335
vl,Lungesti,0.25648714285714286
vl,Malaia,0.19901785714285714
vl,Mateesti,0.3055771428571429
vl,Maciuca,0.206875
vl,Madulari,0.21151142857142854
vl,Maldaresti,0.2479864285714286
vl,Mihaesti,0.4364221428571428
vl,Milcoiu,0.28559714285714294
vl,Muereasca,0.314675
vl,Nicolae Balcescu,0.2814585714285714
vl,Olanu,0.3254942857142857
vl,Orlesti,0.26535857142857144
vl,Otesani,0.1834171428571429
vl,Pausesti,0.185
vl,Pausesti-Maglasi,0.3774221428571428
vl,Perisani,0.2406757142857143
vl,Pesceana,0.19991571428571434
vl,Pietrari,0.31448857142857145
vl,Popesti,0.2577535714285714
vl,Prundeni,0.3019907142857143
vl,Racovita,0.282685
vl,Roesti,0.12206357142857141
vl,Rosiile,0.20454214285714284
vl,Runcu,0.14754857142857142
vl,Salatrucel,0.22157
vl,Scundu,0.15661357142857144
vl,Sinesti,0.20476285714285716
vl,Slatioara,0.36023857142857146
vl,Stanesti,0.09567285714285714
vl,Stoenesti,0.2798042857142857
vl,Stoilesti,0.29706857142857146
vl,Stroesti,0.27352642857142856
vl,Sutesti,0.3332942857142857
vl,Sirineasa,0.21548928571428574
vl,Stefanesti,0.2759592857142857
vl,Susani,0.2707435714285714
vl,Tetoiu,0.18005142857142856
vl,Tomsani,0.2985628571428572
vl,Vaideeni,0.44747499999999996
vl,Valea Mare,0.1969514285714285
vl,Vladesti,0.5068214285714286
vl,Voicesti,0.1777878571428572
vl,Voineasa,0.3158042857142858
vl,Zatreni,0.13872571428571429
vl,Titesti,0.16953642857142862
vl,Diculesti,0.2501535714285714
vl,Lacusteni,0.1674314285714286
vl,Mitrofani,0.125895
vn,Municipiul Focsani,0.610525
vn,Campineanca,0.3175442857142857
vn,Golesti,0.45720571428571427
vn,Municipiul Adjud,0.44957714285714284
vn,Oras Marasesti,0.38548142857142853
vn,Oras Odobesti,0.46371714285714294
vn,Oras Panciu,0.43164428571428576
vn,Andreiasu De Jos,0.12196857142857143
vn,Balesti,0.23713785714285715
vn,Barsesti,0.31927214285714284
vn,Boghesti,0.10872428571428572
