,Siruta,Localitate,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Judet,populatie
2668,153277,Maldaeni,0.35861,0.34808,0.35378,0.354,0.32364,0.34308,0.35127,0.37808,0.3791,0.32833,0.30868,0.38554,0.37946,0.38466,tr,3.288939780252994
2667,153240,Magura,0.24763,0.20537,0.21278,0.21141,0.22869,0.19753,0.23968,0.25864,0.2493,0.24642,0.25063,0.28457,0.30198,0.33396,tr,0.48593791291888455
2666,153204,Mavrodin,0.31811,0.26058,0.26232,0.28341,0.31781,0.31426,0.3116,0.29051,0.28776,0.27215,0.2836,0.29357,0.29281,0.31494,tr,4.384726913476663
2665,153151,Lunca,0.17799,0.22515,0.23254,0.1697,0.21701,0.24964,0.23359,0.28381,0.27784,0.31463,0.35476,0.35179,0.35897,0.3553,tr,6.746986297607421
2664,153124,Lisa,0.16064,0.18602,0.15486,0.20782,0.19286,0.14059,0.14035,0.14293,0.16113,0.12836,0.14826,0.20187,0.21214,0.22059,tr,0.17114070486419886
2663,153106,Izvoarele,0.17554,0.18538,0.25937,0.22874,0.21779,0.25941,0.26449,0.27739,0.21918,0.28824,0.26543,0.26207,0.27854,0.30701,tr,9.607016714467132
2662,153062,Gratia,0.34027,0.31948,0.34121,0.35873,0.35197,0.33145,0.32,0.30907,0.35246,0.33038,0.35866,0.35575,0.36194,0.39056,tr,7.603146487623689
2660,152993,Frumoasa,0.14553,0.16508,0.13997,0.16824,0.15042,0.12838,0.16018,0.20102,0.24364,0.2329,0.21999,0.22122,0.23705,0.24683,tr,2.090681412201778
2636,152038,Babaita,0.25202,0.21183,0.22328,0.23194,0.21695,0.23424,0.13473,0.1566,0.2179,0.17813,0.22566,0.20907,0.28769,0.31967,tr,6.266083171350553
2635,151996,Balaci,0.15652,0.14583,0.24087,0.2224,0.24387,0.22792,0.22219,0.24625,0.27502,0.25232,0.26924,0.24421,0.19938,0.18339,tr,1.6434991046299774
2710,154914,Viisoara,0.23876,0.21905,0.20212,0.21726,0.1812,0.17777,0.19109,0.19941,0.19103,0.16349,0.22461,0.24539,0.23335,0.27281,tr,0.24186541021852803
2699,154460,Suhaia,0.18934,0.15442,0.27208,0.2573,0.26554,0.29276,0.23482,0.22868,0.22531,0.26016,0.28705,0.25923,0.25306,0.25937,tr,4.42689041798661
2700,154497,Storobaneasa,0.22931,0.20118,0.19188,0.23644,0.26646,0.27881,0.25869,0.2436,0.30572,0.24586,0.27794,0.30001,0.30282,0.33302,tr,1.6789553817864389
2701,154521,Talpa,0.10478,0.09905,0.10706,0.14456,0.15746,0.15623,0.1974,0.2209,0.22546,0.26062,0.30561,0.20765,0.29196,0.28717,tr,3.2677428268754047
2703,154665,Tatarastii De Sus,0.31145,0.27329,0.3365,0.30571,0.30722,0.29958,0.34296,0.32555,0.30307,0.24667,0.24787,0.2785,0.27536,0.27482,tr,7.821570879155675
2705,154736,Traian,0.18847,0.14787,0.14601,0.10768,0.10491,0.0,0.09917,0.07018,0.16988,0.08253,0.0,0.05435,0.14303,0.09614,tr,7.541415156271574
2706,154754,Trivalea-Mosteni,0.02879,0.07549,0.06369,0.15076,0.21792,0.1664,0.14888,0.18279,0.19274,0.20474,0.22528,0.2271,0.25517,0.21374,tr,4.471625676656893
2707,154790,Troianul,0.16764,0.21301,0.10708,0.20948,0.23192,0.28469,0.2651,0.30531,0.29839,0.27236,0.28178,0.31995,0.34389,0.37834,tr,7.272616927063927
2708,154834,Tiganesti,0.15686,0.15343,0.17731,0.21239,0.21729,0.2142,0.23123,0.21476,0.22238,0.23308,0.2516,0.30413,0.29473,0.3104,tr,6.153532171631856
2709,154852,Vedea,0.25418,0.28728,0.32589,0.32384,0.34074,0.32472,0.31021,0.29431,0.28008,0.29773,0.31965,0.31704,0.32458,0.31762,tr,0.12362607902796197
2711,154932,Vartoape,0.0,0.09905,0.1241,0.22228,0.23767,0.1857,0.19927,0.20237,0.19897,0.24789,0.23877,0.24638,0.23063,0.24756,tr,0.6320156611470706
2712,154978,Zambreasca,0.24309,0.21279,0.26097,0.15146,0.17402,0.20233,0.23404,0.25049,0.21245,0.21093,0.20428,0.23476,0.21663,0.20032,tr,2.112315816910899
2713,154996,Nenciulesti,0.08344,0.05636,0.17658,0.20975,0.24682,0.23412,0.18648,0.20802,0.19609,0.21346,0.22505,0.24192,0.26724,0.24972,tr,3.395914242489612
2714,155083,Beciu,0.15685,0.09505,0.16996,0.16299,0.13579,0.12816,0.12816,0.15626,0.19789,0.16309,0.23241,0.22339,0.20947,0.19341,tr,2.537771316789321
2715,155092,Beuca,0.14802,0.17095,0.1565,0.17007,0.17198,0.16716,0.19379,0.19511,0.20353,0.17021,0.19335,0.17855,0.16575,0.18515,tr,6.457839899883489
2716,155109,Dracea,0.23373,0.24283,0.19192,0.21755,0.22953,0.24825,0.25105,0.2304,0.24045,0.26725,0.2585,0.28967,0.24272,0.24899,tr,2.9576844922018153
2717,155118,Fantanele,0.13241,0.13485,0.16512,0.18759,0.17528,0.17736,0.16663,0.1679,0.19042,0.20843,0.24223,0.22965,0.25627,0.25076,tr,7.102299518131296
2718,155127,Frasinet,0.25153,0.18342,0.30098,0.31919,0.32953,0.30534,0.3258,0.31527,0.3012,0.31217,0.31568,0.31725,0.29652,0.29108,tr,7.908565396921292
2719,155136,Purani,0.10478,0.18875,0.2625,0.17123,0.13091,0.14945,0.13573,0.15564,0.1879,0.24122,0.28678,0.27834,0.29813,0.3142,tr,6.508320680713919
2720,155145,Saelele,0.13213,0.0834,0.07022,0.1697,0.21305,0.21416,0.21843,0.23764,0.23793,0.23562,0.20171,0.31441,0.28285,0.2551,tr,4.471023896296108
2634,151978,Oras Zimnicea,0.42199,0.41827,0.45575,0.44376,0.42229,0.44581,0.41849,0.49011,0.49202,0.48962,0.4721,0.45402,0.46781,0.48784,tr,1.0510727319776247
2721,155154,Uda-Clocociov,0.19207,0.19697,0.17907,0.1825,0.21279,0.23434,0.20793,0.21267,0.19673,0.2263,0.20879,0.14293,0.14895,0.17369,tr,4.957199065021158
2698,154415,Stejaru,0.20494,0.16417,0.21816,0.13986,0.22998,0.24455,0.23222,0.22777,0.21847,0.25312,0.26024,0.17924,0.2576,0.24486,tr,2.5264399127670965
2697,154380,Smardioasa,0.30785,0.31579,0.27147,0.30222,0.36119,0.28123,0.26779,0.26133,0.23457,0.26967,0.28705,0.37617,0.39865,0.37376,tr,4.943647031610306
2702,154585,Tatarastii De Jos,0.23944,0.20787,0.22468,0.21431,0.19517,0.19458,0.19151,0.19048,0.18296,0.15891,0.20251,0.17239,0.23752,0.26609,tr,3.3605855379262395
2695,154308,Sarbeni,0.15169,0.20554,0.14894,0.1403,0.12413,0.14026,0.16199,0.21971,0.3031,0.22873,0.10656,0.17465,0.18419,0.20879,tr,1.1393852001503035
2633,151932,Crevenicu,0.20154,0.2325,0.0992,0.13834,0.15338,0.13223,0.14951,0.1878,0.10751,0.10799,0.1031,0.15758,0.10705,0.16195,tr,5.106817854711496
2632,151905,Oras Videle,0.41195,0.37695,0.42157,0.42464,0.45017,0.45419,0.46108,0.43382,0.46201,0.46338,0.44728,0.46125,0.46591,0.46956,tr,4.816904594067113
2631,151870,Municipiul Rosiori De Vede,0.57057,0.56877,0.56317,0.55943,0.56989,0.55772,0.54599,0.53202,0.53887,0.53927,0.56086,0.58094,0.59058,0.58813,tr,3.6865365434821995
2630,151834,Poroschia,0.18898,0.17905,0.3476,0.40277,0.4194,0.33598,0.38953,0.48309,0.47452,0.46979,0.48441,0.46758,0.43753,0.39953,tr,7.422822914722379
2629,151816,Nanov,0.36076,0.3481,0.36184,0.35753,0.40296,0.38757,0.40308,0.42357,0.44588,0.4048,0.4069,0.40814,0.39863,0.43463,tr,6.411128961428546
2628,151790,Municipiul Alexandria,0.59954,0.59727,0.63093,0.62637,0.63256,0.62887,0.62235,0.61609,0.61281,0.60964,0.6052,0.6101,0.61572,0.62752,tr,9.614333806847524
2627,151763,Lita,0.14817,0.17955,0.2379,0.23162,0.23882,0.25637,0.21935,0.23069,0.15514,0.15016,0.16006,0.14587,0.14176,0.16219,tr,2.25706808215738
2696,154344,Slobozia Mandra,0.11825,0.10207,0.22303,0.17287,0.17524,0.19129,0.17057,0.20751,0.20514,0.20169,0.18005,0.20577,0.23489,0.15316,tr,2.2240303054945887
2625,151709,Ciuperceni,0.07513,0.09243,0.1798,0.20282,0.19279,0.19538,0.25803,0.22468,0.22904,0.24183,0.23108,0.19601,0.25152,0.22158,tr,6.840205721331355
2624,151683,Municipiul Turnu Magurele,0.42947,0.41319,0.44001,0.44565,0.43877,0.44087,0.45109,0.46179,0.47433,0.47372,0.47586,0.48839,0.481,0.50675,tr,5.53023306382822
2683,153829,Putineiu,0.15938,0.1404,0.19814,0.23681,0.24754,0.23533,0.23834,0.22387,0.18757,0.21162,0.17958,0.1947,0.20551,0.21335,tr,1.904323742492251
2684,153865,Radoiesti,0.06028,0.12635,0.13176,0.13274,0.12303,0.13885,0.1359,0.17278,0.16274,0.17549,0.18776,0.2154,0.21512,0.26327,tr,9.065001897782484
2626,151736,Islaz,0.20364,0.22437,0.28785,0.34407,0.34257,0.32942,0.31959,0.31869,0.34281,0.3282,0.29145,0.2844,0.28882,0.31219,tr,6.310301686233213
2685,153909,Rasmiresti,0.14918,0.08243,0.06391,0.03643,0.0,0.07387,0.0,0.0,0.05869,0.13223,0.15627,0.11461,0.11461,0.05434,tr,6.170799389206606
2686,153936,Salcia,0.08836,0.12164,0.12672,0.12899,0.13132,0.12861,0.10481,0.06762,0.06741,0.0568,0.06401,0.14581,0.1833,0.18204,tr,8.243042135896426
2687,153972,Saceni,0.0,0.0,0.1403,0.20313,0.20582,0.19992,0.2023,0.20416,0.21361,0.19314,0.23051,0.27016,0.28762,0.23039,tr,5.493780683687489
2688,154013,Scrioastea,0.26726,0.29683,0.17649,0.22744,0.24535,0.24498,0.23008,0.27298,0.26871,0.26669,0.26357,0.29911,0.31597,0.33142,tr,6.413119720702397
2689,154068,Scurtu Mare,0.04743,0.05058,0.08822,0.08012,0.10485,0.02617,0.02337,0.06065,0.07833,0.06302,0.08837,0.13877,0.17361,0.19762,tr,3.695081353124329
2690,154139,Seaca,0.14268,0.15015,0.0992,0.21163,0.14898,0.19017,0.12493,0.13513,0.14136,0.2682,0.27244,0.2606,0.23755,0.21056,tr,8.840938136985068
2691,154166,Sfintesti,0.0679,0.07251,0.08764,0.15441,0.14109,0.1309,0.09894,0.1133,0.20334,0.14279,0.14885,0.23092,0.25342,0.2715,tr,0.06209427957110214
2692,154184,Segarcea-Vale,0.16398,0.18745,0.2131,0.22713,0.27642,0.29944,0.24828,0.27105,0.3618,0.29904,0.30604,0.30025,0.28269,0.26792,tr,6.620636499196633
2694,154282,Silistea-Gumesti,0.12397,0.18875,0.14856,0.31241,0.31217,0.27997,0.27107,0.26197,0.24409,0.19125,0.12316,0.12493,0.18778,0.19085,tr,5.655936925670678
2693,154228,Silistea,0.18922,0.2107,0.25206,0.28868,0.32585,0.24554,0.29687,0.24441,0.22427,0.22666,0.23395,0.25091,0.24097,0.26672,tr,0.9461643279043308
3006,171469,Milcoiu,0.19435,0.22719,0.25189,0.24368,0.26761,0.28167,0.30334,0.313,0.29684,0.31951,0.32493,0.33278,0.32635,0.31522,vl,0.7892917566202418
3007,171539,Muereasca,0.25158,0.25903,0.30878,0.30255,0.27858,0.27964,0.32188,0.30525,0.34636,0.34728,0.35701,0.32961,0.35526,0.36264,vl,9.185447067947713
3008,171628,Nicolae Balcescu,0.31229,0.26092,0.30421,0.34916,0.26695,0.26111,0.31725,0.31234,0.27946,0.23285,0.27959,0.27068,0.23454,0.25907,vl,9.69917478955465
3009,171806,Olanu,0.29114,0.26605,0.24937,0.25502,0.2823,0.34878,0.34067,0.30756,0.36025,0.40032,0.36653,0.34331,0.3606,0.38502,vl,8.74823458142831
3013,172082,Pausesti-Maglasi,0.40764,0.38673,0.43694,0.43397,0.40858,0.37003,0.39487,0.33587,0.33447,0.34461,0.35071,0.35308,0.35821,0.3682,vl,0.5088520776479655
3011,171931,Otesani,0.15687,0.10845,0.09742,0.09742,0.09401,0.07426,0.1367,0.16271,0.25023,0.26008,0.2586,0.29189,0.28904,0.29016,vl,5.978206965389418
3012,171995,Pausesti,0.12126,0.11753,0.08883,0.09381,0.10436,0.0926,0.10614,0.14418,0.16188,0.29086,0.28027,0.30399,0.33364,0.35065,vl,5.19800490453104
3015,172279,Pesceana,0.19127,0.18122,0.21577,0.1747,0.16869,0.21986,0.17272,0.1495,0.17615,0.20441,0.23542,0.23706,0.25016,0.22189,vl,8.083462201391564
3014,172153,Perisani,0.15195,0.1725,0.21369,0.20869,0.21042,0.23682,0.20281,0.22055,0.27597,0.27536,0.28201,0.2903,0.30576,0.32263,vl,7.530831291851021
3005,171325,Mihaesti,0.41054,0.3912,0.36085,0.38867,0.39186,0.39213,0.41982,0.44618,0.46806,0.47878,0.483,0.47256,0.49483,0.51143,vl,6.773964869264698
3010,171879,Orlesti,0.28081,0.28806,0.31299,0.29784,0.21828,0.23385,0.26898,0.24712,0.24758,0.2751,0.26776,0.26937,0.25008,0.2572,vl,3.0246632769221793
3004,171272,Maldaresti,0.20164,0.22344,0.19225,0.18023,0.16752,0.20534,0.21831,0.2606,0.28,0.27711,0.29348,0.32538,0.34836,0.29815,vl,2.2169881577749804
2991,170220,Golesti,0.31959,0.32436,0.29201,0.35632,0.35721,0.38664,0.38287,0.3856,0.36016,0.3774,0.34477,0.33923,0.33509,0.38055,vl,5.9175407375587294
3002,171101,Maciuca,0.16515,0.18004,0.18177,0.19925,0.22192,0.19933,0.19503,0.20246,0.21068,0.21496,0.20096,0.22992,0.2434,0.25138,vl,2.3850322105636423
3001,171067,Mateesti,0.31914,0.28703,0.28965,0.31401,0.2787,0.26571,0.29205,0.29724,0.3038,0.33098,0.31577,0.33419,0.32196,0.32785,vl,8.120625706411783
3000,171021,Malaia,0.19743,0.17644,0.20377,0.18762,0.18724,0.16839,0.18397,0.19753,0.2438,0.16981,0.18437,0.20146,0.23298,0.25144,vl,1.6450004587845246
2999,170952,Lungesti,0.20345,0.21268,0.2473,0.25141,0.25501,0.27836,0.29835,0.22142,0.24192,0.27692,0.27176,0.2704,0.28893,0.27291,vl,6.757711224323426
2998,170872,Livezi,0.23088,0.21105,0.25731,0.25224,0.23455,0.20987,0.21656,0.24517,0.21797,0.31469,0.31604,0.2757,0.29229,0.27237,vl,9.803691938948099
2997,170792,Lapusata,0.29833,0.26005,0.25453,0.21508,0.20961,0.20316,0.20113,0.16933,0.226,0.23685,0.20082,0.20586,0.25139,0.27561,vl,9.5673706453174
2996,170685,Ladesti,0.1285,0.1114,0.14211,0.17737,0.11246,0.09917,0.19523,0.18866,0.24035,0.21068,0.28153,0.21663,0.24562,0.21302,vl,2.0590940600815024
2995,170612,Lalosu,0.32667,0.31575,0.29527,0.15184,0.15654,0.20169,0.21781,0.23783,0.23325,0.24493,0.26295,0.26192,0.21631,0.2407,vl,9.203518207892746
2994,170514,Ionesti,0.26361,0.29356,0.32779,0.28079,0.31164,0.34845,0.32285,0.31719,0.32319,0.2865,0.31889,0.33025,0.34859,0.36583,vl,6.889515474063671
2993,170444,Gusoeni,0.16516,0.19949,0.27541,0.22036,0.21053,0.24171,0.21538,0.24495,0.22944,0.26066,0.26353,0.26199,0.28681,0.26293,vl,7.445735119407479
2992,170346,Gradistea,0.30256,0.30551,0.28641,0.27895,0.29862,0.26801,0.19562,0.22523,0.21582,0.24301,0.29417,0.29412,0.31234,0.31981,vl,0.89787505090836
3016,172340,Pietrari,0.20694,0.22231,0.22877,0.33169,0.36573,0.3551,0.34529,0.3057,0.32663,0.3434,0.34363,0.327,0.33255,0.3681,vl,4.388255636476086
3003,171209,Madulari,0.10791,0.17953,0.23286,0.22988,0.24719,0.25135,0.27322,0.26266,0.25418,0.24185,0.16518,0.17312,0.17189,0.17034,vl,4.417810714017804
3017,172377,Popesti,0.2608,0.26226,0.27653,0.27062,0.23809,0.25828,0.22286,0.24993,0.25039,0.25208,0.27264,0.26943,0.25504,0.2696,vl,6.222777293190682
3042,174290,Zatreni,0.0779,0.14546,0.0401,0.16988,0.10313,0.16877,0.20212,0.18359,0.1005,0.08069,0.10613,0.14126,0.19127,0.23136,vl,6.338365918773947
3019,172509,Racovita,0.29614,0.29653,0.2743,0.26621,0.23126,0.27557,0.30108,0.2859,0.31123,0.27654,0.25822,0.25194,0.311,0.32167,vl,6.262985744890761
3046,174520,Mitrofani,0.10791,0.16695,0.13691,0.05436,0.06393,0.11372,0.19941,0.14802,0.06388,0.16436,0.16815,0.11824,0.13652,0.12017,vl,5.654132247680545
3045,174511,Lacusteni,0.08755,0.09905,0.17121,0.09324,0.16537,0.16626,0.14597,0.1746,0.11458,0.17903,0.19595,0.26999,0.24685,0.23439,vl,6.142570277194892
3044,174502,Diculesti,0.23829,0.28166,0.27136,0.23549,0.20767,0.21177,0.19805,0.24341,0.28877,0.25627,0.25147,0.28003,0.27843,0.25948,vl,7.078689379421734
3043,174496,Titesti,0.13369,0.13395,0.169,0.16231,0.20349,0.1074,0.17533,0.18486,0.19962,0.19941,0.20272,0.1439,0.16678,0.19105,vl,0.8884315120293407
3041,174254,Voineasa,0.3415,0.35118,0.31526,0.29055,0.29887,0.31447,0.31477,0.33273,0.3059,0.29734,0.27971,0.3069,0.32252,0.34956,vl,8.170807201911952
3040,174218,Voicesti,0.17104,0.16179,0.23361,0.13994,0.19907,0.20717,0.2642,0.26413,0.25541,0.25816,0.06739,0.10644,0.08603,0.07465,vl,3.4738099783958196
3039,174156,Vladesti,0.46284,0.48098,0.47217,0.40499,0.47999,0.4862,0.49752,0.50138,0.50961,0.54595,0.56253,0.56717,0.5656,0.55857,vl,2.688063316336758
3038,174085,Valea Mare,0.15169,0.10786,0.18207,0.11464,0.11225,0.11915,0.1122,0.20986,0.20038,0.29185,0.2671,0.27762,0.27472,0.33593,vl,7.570884885228923
3037,174021,Vaideeni,0.42426,0.44088,0.4632,0.44384,0.43056,0.44001,0.44504,0.44426,0.44063,0.43025,0.437,0.43293,0.49698,0.49481,vl,1.9330525676785448
3036,173935,Tomsani,0.28355,0.29392,0.26377,0.26132,0.31687,0.32017,0.32997,0.32722,0.35102,0.30105,0.26422,0.2705,0.2956,0.3007,vl,0.09421240405014242
3035,173855,Tetoiu,0.10612,0.10713,0.13958,0.13827,0.137,0.12823,0.16724,0.18691,0.18156,0.16586,0.20933,0.25644,0.27986,0.31719,vl,4.240117416582741
3034,173793,Susani,0.27516,0.28129,0.26326,0.22549,0.23684,0.28015,0.27078,0.28936,0.28721,0.28785,0.25696,0.27895,0.30964,0.24747,vl,3.803075112886657
3018,172457,Prundeni,0.32815,0.30689,0.34347,0.34406,0.3684,0.3609,0.33048,0.24679,0.25186,0.27136,0.28104,0.26863,0.27708,0.24876,vl,0.9566285599015689
3033,173748,Stefanesti,0.22404,0.24286,0.21838,0.23747,0.27751,0.27969,0.26354,0.27574,0.28284,0.32373,0.2783,0.30625,0.33452,0.31856,vl,9.482801115631048
3031,173597,Sutesti,0.31553,0.32643,0.3454,0.35456,0.34478,0.3176,0.34604,0.32343,0.33289,0.33431,0.32921,0.34314,0.32782,0.32498,vl,2.787258996606181
3030,173533,Stroesti,0.3092,0.28667,0.31486,0.29639,0.32244,0.31893,0.29476,0.27554,0.27675,0.24133,0.22782,0.22592,0.20873,0.23003,vl,8.238010497334587
3029,173374,Stoilesti,0.16718,0.1717,0.16203,0.23063,0.29981,0.28867,0.29871,0.29079,0.3229,0.38986,0.39537,0.37788,0.36944,0.39399,vl,1.8982719674079096
3028,173230,Stoenesti,0.32458,0.32527,0.27752,0.23011,0.22412,0.24313,0.27267,0.31872,0.30771,0.31604,0.26831,0.25898,0.27253,0.27757,vl,4.739465344162852
3027,173132,Stanesti,0.11035,0.07494,0.05638,0.07485,0.04083,0.02782,0.04064,0.0448,0.05972,0.16861,0.09896,0.08834,0.19888,0.2543,vl,0.739608239910774
3026,173061,Slatioara,0.34192,0.29879,0.35116,0.36078,0.37165,0.35447,0.32345,0.3544,0.34016,0.36296,0.3741,0.39758,0.40582,0.4061,vl,4.089085012926471
3025,172992,Sinesti,0.23591,0.21775,0.22546,0.18427,0.17151,0.0702,0.1914,0.19039,0.16933,0.2241,0.24706,0.23669,0.25326,0.24935,vl,1.599069772857219
3024,172947,Scundu,0.10791,0.07787,0.07022,0.09959,0.14898,0.14026,0.15503,0.12519,0.10218,0.16996,0.20042,0.26068,0.25644,0.27786,vl,2.756280677424435
3023,172894,Salatrucel,0.19072,0.21286,0.23341,0.29334,0.29874,0.29552,0.1533,0.22205,0.16343,0.2077,0.1879,0.19114,0.18502,0.26685,vl,7.488290959351752
3022,172812,Runcu,0.09314,0.0875,0.09324,0.0992,0.1,0.11129,0.07868,0.08534,0.10071,0.21285,0.24796,0.27815,0.26121,0.21641,vl,3.6751326968696265
3021,172698,Rosiile,0.18528,0.23151,0.15155,0.17962,0.15631,0.21177,0.09917,0.23277,0.22862,0.23445,0.21095,0.23628,0.26155,0.24376,vl,5.813251976968671
3020,172581,Roesti,0.05475,0.05447,0.08462,0.09116,0.1536,0.10739,0.11173,0.14821,0.10547,0.1481,0.16043,0.16867,0.15814,0.16215,vl,6.688026194827264
3032,173686,Sirineasa,0.11023,0.16489,0.20127,0.18563,0.20918,0.21614,0.19726,0.20188,0.27454,0.22524,0.26622,0.29061,0.26319,0.21057,vl,4.522816998699507
2990,170168,Glavile,0.19831,0.19972,0.19732,0.17711,0.1323,0.10799,0.09917,0.16432,0.24173,0.23128,0.28735,0.28785,0.26138,0.22303,vl,4.870405841018313
2979,169182,Copaceni,0.22603,0.13794,0.24483,0.23553,0.19674,0.19313,0.27724,0.26302,0.29702,0.31632,0.31578,0.35602,0.32756,0.31785,vl,1.5799727226326532
2988,169994,Galicea,0.3346,0.30672,0.30347,0.31814,0.32314,0.31494,0.29917,0.34652,0.32233,0.32661,0.3521,0.35288,0.34637,0.40173,vl,7.035329614272975
2989,170097,Ghioroiu,0.14794,0.17095,0.11464,0.11039,0.2374,0.19834,0.11461,0.11458,0.12489,0.1743,0.0992,0.17713,0.18026,0.23982,vl,3.692964112048757
2958,167473,Municipiul Ramnicu Valcea,0.65262,0.64993,0.65441,0.66007,0.66309,0.66208,0.66717,0.66781,0.67041,0.67035,0.67228,0.68678,0.68552,0.68753,vl,8.119337216403766
2959,167641,Oras Baile Govora,0.28408,0.29058,0.34336,0.29839,0.33388,0.29082,0.28725,0.28264,0.25267,0.30881,0.31718,0.37754,0.43226,0.42037,vl,4.446020447049319
2960,167696,Oras Baile Olanesti,0.3768,0.35701,0.38174,0.37146,0.33119,0.35557,0.35657,0.33401,0.32997,0.32153,0.30727,0.2908,0.29249,0.30436,vl,4.771687113005444
2962,167909,Oras Calimanesti,0.42974,0.45123,0.43667,0.44703,0.38453,0.32939,0.34206,0.33849,0.33097,0.31494,0.32277,0.29969,0.35857,0.3692,vl,7.387020805823088
2963,167981,Municipiul Dragasani,0.55376,0.54077,0.5665,0.572,0.56163,0.55875,0.57456,0.57347,0.58516,0.57675,0.58485,0.59037,0.56914,0.57084,vl,7.93287111698607
2964,168041,Oras Horezu,0.51469,0.51784,0.52524,0.52021,0.52103,0.50144,0.51533,0.51497,0.49454,0.49142,0.4993,0.49952,0.49384,0.48704,vl,4.8389813080372415
2965,168130,Oras Ocnele Mari,0.34801,0.34582,0.36993,0.29815,0.28081,0.26404,0.21698,0.21148,0.24632,0.24617,0.2626,0.31206,0.29332,0.32948,vl,0.9721357690349253
2966,168229,Alunu,0.23953,0.24752,0.36735,0.34507,0.29588,0.30195,0.30955,0.2721,0.30766,0.28096,0.26511,0.23307,0.25516,0.28805,vl,4.096119592664136
2967,168309,Amarasti,0.0602,0.04109,0.13417,0.10477,0.10794,0.1527,0.13046,0.19057,0.17787,0.25409,0.25907,0.22482,0.26067,0.28625,vl,7.035623316854237
2968,168372,Oras Babeni,0.37004,0.38275,0.41525,0.42812,0.38051,0.37204,0.35107,0.35468,0.35549,0.36641,0.39163,0.40295,0.40794,0.43297,vl,0.3050970992184132
2969,168452,Oras Balcesti,0.42823,0.43451,0.46135,0.40473,0.44238,0.44392,0.43831,0.44291,0.44208,0.42711,0.42204,0.41999,0.4365,0.44403,vl,6.804957408827236
2970,168559,Barbatesti,0.39834,0.38068,0.38371,0.39692,0.37334,0.35219,0.36884,0.37292,0.34635,0.39236,0.38716,0.42137,0.39986,0.3971,vl,2.4124707993674113
2971,168602,Oras Berbesti,0.28848,0.28303,0.31278,0.29812,0.2947,0.29873,0.29751,0.32083,0.30849,0.32382,0.32195,0.32523,0.3278,0.32771,vl,1.8902896293642302
2961,167794,Oras Brezoi,0.47276,0.46929,0.452,0.45546,0.45816,0.43914,0.45954,0.45619,0.45612,0.46334,0.48318,0.48654,0.48636,0.48278,vl,5.538973042351825
2973,168755,Boisoara,0.2074,0.15738,0.14809,0.19839,0.14813,0.09351,0.10653,0.12489,0.18894,0.18678,0.19273,0.16482,0.19244,0.19008,vl,5.6058734388455065
2972,168675,Berislavesti,0.28487,0.29176,0.30813,0.30125,0.27394,0.2875,0.30605,0.27339,0.25846,0.27552,0.26813,0.26219,0.25821,0.26235,vl,6.10440290068484
2986,169681,Fartatesti,0.2504,0.23479,0.23682,0.22295,0.23238,0.2203,0.24071,0.24597,0.25288,0.29269,0.28438,0.25855,0.25729,0.26545,vl,7.836724046540732
2985,169583,Fauresti,0.17755,0.17216,0.18877,0.14106,0.09842,0.10753,0.10745,0.09754,0.15111,0.19129,0.20876,0.19123,0.20599,0.2385,vl,8.914106154253453
2987,169896,Francesti,0.05918,0.03843,0.03275,0.04177,0.0589,0.08866,0.08632,0.26197,0.09391,0.09106,0.07723,0.07515,0.0658,0.08389,vl,2.189830584826634
2983,169404,Danicei,0.2105,0.19242,0.2116,0.151,0.13336,0.17696,0.238,0.27927,0.27349,0.28615,0.29384,0.26736,0.2486,0.2508,vl,0.23576294960638733
2982,169351,Daesti,0.2515,0.20963,0.27238,0.2734,0.3016,0.32206,0.27625,0.31263,0.28786,0.24811,0.2705,0.27727,0.30839,0.28917,vl,3.721739899038056
2984,169547,Dragoesti,0.26467,0.135,0.12118,0.14762,0.21089,0.21568,0.21471,0.20225,0.22181,0.22841,0.12561,0.14302,0.24452,0.27747,vl,1.786194417907374
2980,169253,Costesti,0.32965,0.32441,0.32796,0.29252,0.26491,0.27513,0.31404,0.36362,0.35039,0.38417,0.38487,0.33609,0.34428,0.34452,vl,6.9672404078515235
2978,169119,Caineni,0.24853,0.24433,0.27393,0.27721,0.30132,0.28588,0.28676,0.25224,0.28614,0.28768,0.2939,0.28122,0.32497,0.33713,vl,4.892344610451868
2977,169039,Cernisoara,0.22494,0.22712,0.18633,0.23828,0.2214,0.24526,0.24924,0.26436,0.20616,0.2193,0.21223,0.22647,0.23164,0.25682,vl,2.5843690088099414
2976,168960,Bunesti,0.15776,0.15398,0.1589,0.20997,0.24287,0.22516,0.12602,0.15547,0.17407,0.17991,0.28533,0.29626,0.33188,0.39841,vl,8.949614763349825
2975,168880,Bujoreni,0.50632,0.49886,0.49089,0.48874,0.47597,0.46612,0.48824,0.49712,0.51218,0.52419,0.51283,0.48873,0.48802,0.49627,vl,5.2889691525356515
2974,168791,Budesti,0.45601,0.43383,0.40721,0.3975,0.43285,0.39977,0.41575,0.43241,0.42161,0.40429,0.39504,0.3788,0.36453,0.37831,vl,2.9501745079404476
2981,169306,Creteni,0.17939,0.16687,0.20717,0.23932,0.17434,0.19242,0.20179,0.21802,0.21768,0.25492,0.25742,0.26079,0.25352,0.31108,vl,8.42722927511146
