,Siruta,Localitate,PlantePermanente,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare,Judet
1031,174824,Golesti,31607982.0,0.0,0.0,152559785.0,0.0,137650.0,vn
1032,51948,Ciclova Romana,0.0,0.0,0.0,0.0,0.0,0.0,cs
1033,125677,Baldovinesti,431065.0,0.0,0.0,0.0,0.0,0.0,ot
1034,166636,Valeni,290134.0,0.0,0.0,0.0,0.0,0.0,vs
1035,150258,Slatina,0.0,0.0,0.0,82944.0,0.0,0.0,sv
1036,158449,Sacosu Turcesc,2179592.0,0.0,0.0,1166779.0,458936.0,175200.0,tm
1037,27383,Batar,12948233.0,0.0,0.0,1647270.0,1043163.0,1184216.0,bh
1038,68342,Odobesti,0.0,0.0,0.0,0.0,1421392.0,0.0,db
1039,142079,Mesesenii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,sj
1040,117505,Hodosa,0.0,0.0,0.0,0.0,432969.0,0.0,ms
1041,60169,Negreni,1466365.0,0.0,0.0,0.0,0.0,0.0,cj
1042,43787,Romanu,10922033.0,0.0,0.0,0.0,9892634.0,234837.0,br
1043,19212,Teiu,0.0,0.0,0.0,0.0,0.0,0.0,ag
1044,174860,Municipiul Adjud,101984.0,0.0,0.0,1500.0,0.0,213002.0,vn
1045,76558,Grivita,3016023.0,0.0,0.0,0.0,0.0,0.0,gl
1046,51984,Ciuchici,0.0,0.0,0.0,0.0,0.0,0.0,cs
1047,166672,Vetrisoaia,6788661.0,0.0,0.0,0.0,0.0,213926.0,vs
1048,84754,Lunca De Sus,0.0,0.0,0.0,0.0,0.0,0.0,hr
1049,150294,Straja,0.0,0.0,0.0,0.0,0.0,0.0,sv
1050,101145,Berceni,41646.0,0.0,0.0,402824.0,0.0,0.0,if
1051,133919,Lapos,0.0,0.0,0.0,0.0,0.0,0.0,ph
1052,92961,Borcea,61669624.0,0.0,0.0,0.0,0.0,1158879.0,cl
1053,43812,Rosiori,7879069.0,0.0,0.0,0.0,0.0,0.0,br
1054,150310,Stroiesti,0.0,0.0,0.0,0.0,326959.0,0.0,sv
1055,76585,Independenta,0.0,62759.0,0.0,0.0,0.0,0.0,gl
1056,142122,Mirsid,0.0,0.0,0.0,4390337.0,0.0,536463.0,sj
1057,101163,Bolintin-Deal,16590.0,0.0,0.0,509755.0,0.0,65726.0,gr
1058,109354,Valea Chioarului,98140.0,0.0,0.0,35705.0,0.0,0.0,mm
1059,27436,Biharia,237646337.0,36221.0,0.0,7823165.0,0.0,4415093.0,bh
1060,117550,Ibanesti,0.0,0.0,0.0,0.0,0.0,0.0,ms
1061,19249,Tigveni,0.0,216235.0,0.0,0.0,0.0,0.0,ag
1062,166707,Viisoara,2413590.0,0.0,0.0,0.0,0.0,0.0,vs
1063,11058,Halmagiu,0.0,0.0,0.0,473430.0,0.0,0.0,ar
1064,68404,Pietrosita,0.0,0.0,462336.0,6619500.0,0.0,0.0,db
1065,76601,Ivesti,71266.0,0.0,0.0,0.0,0.0,0.0,gl
1066,92989,Bordusani,6651477.0,0.0,0.0,0.0,0.0,1476336.0,il
1067,125757,Barasti,29000.0,0.0,0.0,0.0,0.0,0.0,ot
1068,158528,Satchinez,13032966.0,0.0,0.0,0.0,0.0,0.0,tm
1069,52035,Ciudanovita,0.0,0.0,0.0,0.0,0.0,0.0,cs
1070,101190,Oras Bolintin-Vale,741235.0,0.0,0.0,2321097.0,0.0,1368826.0,gr
1071,174922,Oras Marasesti,0.0,0.0,0.0,0.0,0.0,0.0,vn
1072,68431,Poiana,0.0,0.0,0.0,0.0,0.0,0.0,db
1073,133964,Lipanesti,243985.0,0.0,286539.0,0.0,0.0,0.0,ph
1074,150356,Stulpicani,0.0,0.0,0.0,0.0,0.0,0.0,sv
1075,84825,Lupeni,0.0,0.0,0.0,2204980.0,17449.0,0.0,hr
1076,43867,Salcia Tudor,1130216.0,0.0,0.0,0.0,0.0,0.0,br
1077,93021,Bucu,12796909.0,0.0,0.0,0.0,0.0,441251.0,il
1078,52062,Copacele,84707.0,0.0,0.0,12408.0,0.0,0.0,cs
1079,76638,Jorasti,6560801.0,0.0,0.0,0.0,0.0,1692.0,gl
1080,2915,Oras Baia De Aries,0.0,0.0,0.0,0.0,0.0,0.0,ab
1081,142177,Napradea,561591.0,0.0,0.0,0.0,0.0,0.0,sj
1082,158564,Sacalaz,102405427.0,0.0,0.0,0.0,126236.0,0.0,tm
1083,109425,Vima Mica,0.0,0.0,0.0,0.0,0.0,0.0,mm
1084,166770,Vinderei,3616295.0,0.0,0.0,0.0,0.0,156874.0,vs
1085,27506,Boianu Mare,2301759.0,0.0,0.0,0.0,0.0,33600.0,bh
1086,68468,Potlogi,0.0,0.0,0.0,2934994.0,0.0,84838.0,db
1087,101243,Brazii,6672694.0,0.0,0.0,0.0,0.0,0.0,il
1088,134014,Magurele,0.0,0.0,0.0,980.0,0.0,0.0,ph
1089,76674,Liesti,1846399.0,0.0,0.0,10880962.0,2566495.0,592640.0,gl
1090,19338,Titesti,3259.0,0.0,0.0,0.0,0.0,0.0,ag
1091,93067,Oras Cazanesti,15529923.0,0.0,0.0,0.0,0.0,142385.0,il
1092,150418,Sucevita,0.0,0.0,0.0,10249.0,0.0,0.0,sv
1093,158608,Secas,0.0,0.0,0.0,1904672.0,0.0,0.0,tm
1094,35731,Municipiul Botosani,125674975.0,1578118.0,0.0,844589.0,3129798.0,802191.0,bt
1095,52115,Cornea,0.0,22625.0,0.0,0.0,0.0,0.0,cs
1096,76692,Matca,24578283.0,0.0,0.0,13138662.0,0.0,0.0,gl
1097,125846,Barza,0.0,0.0,0.0,0.0,0.0,27777.0,ot
1098,43929,Scortaru Nou,9155831.0,0.0,0.0,48150.0,0.0,1783854.0,br
1099,93085,Ciocanesti,10880421.0,0.0,0.0,28657934.0,0.0,702058.0,cl
1100,142239,Nusfalau,28970.0,0.0,0.0,0.0,824881.0,196503.0,sj
1101,134050,Magureni,0.0,0.0,0.0,37117.0,0.0,0.0,ph
1102,117667,Iclanzel,0.0,0.0,0.0,0.0,0.0,152745.0,ms
1103,11174,Halmagel,0.0,0.0,0.0,0.0,0.0,0.0,ar
1104,27560,Borod,27276.0,0.0,0.0,0.0,0.0,0.0,bh
1105,175019,Oras Odobesti,42244.0,2495386.0,0.0,0.0,0.0,9762770.0,vn
1106,2988,Berghin,1739499.0,0.0,0.0,415773.0,0.0,938595.0,ab
1107,93101,Ciochina,32537652.0,0.0,0.0,0.0,0.0,165497.0,il
1108,35759,Curtesti,227996.0,8615.0,0.0,0.0,0.0,0.0,bt
1109,76718,Mastacani,509148.0,0.0,0.0,90160.0,0.0,202720.0,gl
1110,150445,Saru Dornei,0.0,0.0,0.0,0.0,0.0,14458.0,sv
1111,68529,Produlesti,620759.0,0.0,0.0,0.0,0.0,0.0,db
1112,125873,Bobicesti,0.0,0.0,0.0,0.0,0.0,0.0,ot
1113,101298,Branesti,2674957.0,0.0,0.0,183776.0,888569.0,658342.0,if
1114,84923,Martinis,0.0,0.0,0.0,0.0,0.0,9800.0,hr
1115,158653,Sanandrei,26803578.0,0.0,0.0,6205.0,360277.0,2671068.0,tm
1116,19392,Uda,0.0,0.0,0.0,0.0,0.0,0.0,ag
1117,52160,Cornereva,0.0,0.0,362.0,0.0,0.0,0.0,cs
1118,109504,Viseu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,mm
1119,76745,Movileni,0.0,0.0,0.0,0.0,0.0,0.0,gl
1120,175055,Oras Panciu,1392559.0,1157443.0,0.0,220142.0,0.0,1061160.0,vn
1121,142284,Pericei,0.0,0.0,0.0,0.0,0.0,0.0,sj
1122,134096,Maneciu,144372.0,0.0,0.0,194275.0,0.0,0.0,ph
1123,68565,Pucheni,0.0,0.0,0.0,0.0,0.0,0.0,db
1124,166869,Voinesti,2209297.0,0.0,0.0,0.0,0.0,0.0,vs
1125,43992,Silistea,5642897.0,0.0,0.0,450718.0,0.0,549084.0,br
1126,76763,Namoloasa,0.0,0.0,0.0,0.0,0.0,0.0,gl
1127,101341,Brezoaele,504012.0,0.0,0.0,0.0,0.0,0.0,db
1128,3039,Bistra,0.0,0.0,0.0,0.0,0.0,0.0,ab
1129,11236,Hasmas,0.0,0.0,0.0,0.0,0.0,0.0,ar
1130,93156,Ciulnita,8689400.0,0.0,0.0,0.0,0.0,0.0,il
1131,158699,Sanmihaiu Roman,330601.0,0.0,67052.0,689277.0,460187.0,526823.0,tm
1132,27631,Bors,1887174.0,0.0,0.0,24000.0,0.0,1209941.0,bh
1133,150524,Todiresti,0.0,0.0,0.0,1869441.0,0.0,0.0,sv
1134,35839,Rachiti,130762.0,0.0,0.0,18120235.0,5898153.0,28064.0,bt
1135,60419,Municipiul Constanta,516033874.0,2631565.0,65346.0,2274438.0,71111992.0,7229577.0,ct
1136,101378,Bucsani,2262443.0,0.0,0.0,0.0,379965.0,1279072.0,gr
1137,142337,Plopis,0.0,0.0,0.0,0.0,0.0,0.0,sj
1138,76807,Nicoresti,1884907.0,0.0,0.0,0.0,1015976.0,128370.0,gl
1139,125962,Brastavatu,208544.0,0.0,0.0,0.0,0.0,0.0,ot
1140,158733,Sanpetru Mare,966817.0,0.0,0.0,0.0,0.0,404605.0,tm
1141,68627,Oras Racari,31999.0,0.0,0.0,0.0,140537.0,0.0,db
1142,175126,Andreiasu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,vn
1143,117783,Ideciu De Jos,0.0,0.0,0.0,1180409.0,0.0,0.0,ms
1144,93209,Cocora,46234376.0,0.0,0.0,0.0,0.0,0.0,il
1145,44060,Stancuta,45060599.0,0.0,0.0,0.0,0.0,0.0,br
1146,27686,Bratca,0.0,0.0,0.0,0.0,0.0,0.0,bh
1147,60455,Oras Eforie,8146049.0,0.0,0.0,0.0,0.0,0.0,ct
1148,142373,Poiana Blenchii,0.0,0.0,0.0,0.0,0.0,0.0,sj
1149,11307,Ignesti,0.0,0.0,0.0,0.0,0.0,150990.0,ar
1150,35884,Stauceni,406378.0,0.0,0.0,0.0,415600.0,0.0,bt
1151,125999,Brebeni,15216842.0,0.0,0.0,1260.0,71694.0,416322.0,ot
1152,134194,Manesti,2943278.0,0.0,0.0,0.0,0.0,0.0,ph
1153,93236,Cosambesti,8958269.0,0.0,0.0,0.0,0.0,2002578.0,il
1154,158779,Sag,12588198.0,0.0,0.0,1258748.0,0.0,0.0,tm
1155,150588,Udesti,0.0,0.0,0.0,0.0,114311.0,0.0,sv
1156,85056,Meresti,0.0,0.0,0.0,61684.0,0.0,0.0,hr
1157,60482,Municipiul Mangalia,15310850.0,872435.0,3092.0,1496976.0,0.0,786021.0,ct
1158,117827,Oras Iernut,10001880.0,35238.0,0.0,11751645.0,12580813.0,2654312.0,ms
1159,126022,Brancoveni,2244235.0,0.0,0.0,0.0,0.0,0.0,ot
1160,166985,Vulturesti,0.0,0.0,0.0,0.0,0.0,50536.0,vs
1161,44113,Surdila-Gaiseanca,0.0,0.0,0.0,0.0,0.0,0.0,br
1162,101458,Oras Budesti,16922832.0,0.0,0.0,363446.0,0.0,1825516.0,cl
1163,85074,Mihaileni,146284.0,0.0,0.0,4225.0,0.0,0.0,hr
1164,158804,Stiuca,4959157.0,0.0,0.0,0.0,0.0,0.0,tm
1165,11352,Iratosu,1626675.0,0.0,0.0,34889301.0,19624536.0,0.0,ar
1166,142426,Romanasi,0.0,0.0,0.0,1206663.0,0.0,0.0,sj
1167,60507,Oras Navodari,3067992.0,0.0,0.0,13046973.0,0.0,0.0,ct
1168,93281,Cuza Voda,7859374.0,0.0,0.0,8098064.0,0.0,0.0,cl
1169,175206,Balesti,1990739.0,0.0,0.0,0.0,0.0,511626.0,vn
1170,19560,Ungheni,148975.0,0.0,0.0,0.0,0.0,0.0,ag
1171,35946,Oras Darabani,767274.0,0.0,0.0,1287286.0,1398365.0,0.0,bt
1172,44140,Sutesti,1973108.0,0.0,0.0,1224.0,0.0,0.0,br
1173,27757,Brusturi,0.0,51477.0,0.0,0.0,0.0,0.0,bh
1174,68716,Runcu,0.0,0.0,0.0,0.0,0.0,0.0,db
1175,60534,Oras Techirghiol,638397.0,0.0,0.0,828.0,0.0,0.0,ct
1176,167035,Vutcani,130401.0,0.0,0.0,0.0,0.0,0.0,vs
1177,175224,Barsesti,0.0,0.0,0.0,0.0,0.0,0.0,vn
1178,126077,Bucinisu,5068269.0,0.0,0.0,16163.0,0.0,1991304.0,ot
1179,76932,Oancea,1841235.0,0.0,0.0,0.0,2062343.0,330233.0,gl
1180,11398,Macea,876748.0,0.0,0.0,0.0,0.0,0.0,ar
1181,85127,Mugeni,0.0,0.0,0.0,0.0,0.0,0.0,hr
1182,158859,Teremia Mare,5726585.0,0.0,0.0,0.0,0.0,150979.0,tm
1183,93325,Dichiseni,11787558.0,0.0,0.0,0.0,0.0,0.0,cl
1184,101519,Bulbucata,0.0,0.0,0.0,0.0,0.0,0.0,gr
1185,44177,Tichilesti,14409323.0,0.0,0.0,39610115.0,0.0,148862.0,br
1186,126102,Cezieni,2451803.0,191950.0,0.0,0.0,0.0,0.0,ot
1187,60570,Agigea,56022507.0,0.0,0.0,0.0,0.0,14497.0,ct
1188,167071,Zapodeni,378034.0,0.0,0.0,0.0,0.0,362169.0,vs
1189,175260,Boghesti,0.0,7411.0,0.0,0.0,0.0,56452.0,vn
1190,11423,Misca,665775.0,0.0,0.0,0.0,0.0,70744.0,ar
1191,142499,Rus,7255.0,0.0,0.0,0.0,0.0,0.0,sj
1192,117925,Livezeni,48838.0,0.0,0.0,0.0,0.0,0.0,ms
1193,36006,Municipiul Dorohoi,22439670.0,0.0,0.0,4611167.0,0.0,151752.0,bt
1194,76969,Pechea,380369.0,0.0,0.0,693036.0,0.0,0.0,gl
1195,44202,Traian,74555123.0,0.0,0.0,0.0,8349908.0,244636.0,br
1196,150702,Ulma,0.0,0.0,0.0,0.0,0.0,0.0,sv
1197,158895,Tomesti,0.0,0.0,0.0,0.0,0.0,0.0,tm
1198,19631,Valea Danului,92340.0,0.0,0.0,0.0,0.0,0.0,ag
1199,68789,Salcioara,243141.0,0.0,0.0,0.0,51040.0,95429.0,db
1200,93370,Dor Marunt,16595349.0,0.0,0.0,935387.0,0.0,2234028.0,cl
1201,101564,Butimanu,801369.0,0.0,0.0,366987.0,0.0,202983.0,db
1202,134336,Pacureti,0.0,0.0,0.0,0.0,0.0,0.0,ph
1203,76996,Piscu,3931313.0,0.0,0.0,0.0,8344930.0,1027333.0,gl
1204,126148,Cilieni,2296405.0,0.0,0.0,0.0,0.0,0.0,ot
1205,27846,Budureasa,0.0,0.0,0.0,0.0,0.0,0.0,bh
1206,109773,Municipiul Drobeta-Turnu Severin,11633210.0,50400.0,0.0,7134283.0,763320.0,15300.0,mh
1207,142550,Salatig,0.0,1514.0,0.0,6364748.0,0.0,0.0,sj
1208,11478,Moneasa,0.0,0.0,0.0,0.0,0.0,0.0,ar
1209,126166,Carlogani,4390575.0,0.0,0.0,0.0,0.0,788034.0,ot
1210,60632,Limanu,956112.0,18750.0,0.0,0.0,0.0,0.0,ct
1211,36060,Oras Saveni,0.0,0.0,0.0,0.0,0.0,1183707.0,bt
1212,44257,Tudor Vladimirescu,12272418.0,0.0,0.0,243332.0,43857.0,0.0,br
1213,77028,Priponesti,0.0,0.0,0.0,0.0,0.0,0.0,gl
1214,150766,Vadu Moldovei,0.0,0.0,0.0,0.0,14365729.0,0.0,sv
1215,11502,Olari,16609623.0,0.0,0.0,372386.0,0.0,1316275.0,ar
1216,19695,Valea Iasului,0.0,0.0,0.0,0.0,0.0,0.0,ag
1217,117998,Lunca,0.0,0.0,0.0,121123.0,363566.0,0.0,ms
1218,101617,Buturugeni,0.0,0.0,0.0,0.0,0.0,0.0,gr
1219,134390,Plopu,0.0,0.0,0.0,77530.0,0.0,0.0,ph
1220,158966,Topolovatu Mare,9842053.0,0.0,0.0,0.0,60215.0,0.0,tm
1221,85243,Ocland,0.0,0.0,0.0,560938.0,0.0,0.0,hr
1222,93441,Dorobantu,14649140.0,0.0,0.0,0.0,0.0,0.0,cl
1223,109826,Simian,111207.0,0.0,0.0,0.0,130669.0,30000.0,mh
1224,27908,Buduslau,5741217.0,0.0,0.0,0.0,0.0,891372.0,bh
1225,167179,Zorleni,2417241.0,0.0,0.0,1321343.0,0.0,22031.0,vs
1226,175368,Bolotesti,31400.0,981646.0,0.0,0.0,0.0,0.0,vn
1227,44300,Tufesti,88496644.0,0.0,0.0,3600028.0,0.0,394101.0,br
1228,60687,Oras Ovidiu,11892839.0,88872.0,0.0,0.0,28736815.0,1679314.0,ct
1229,11539,Paulis,14453559.0,9287.0,0.0,0.0,0.0,402258.0,ar
1230,126228,Colonesti,0.0,0.0,0.0,0.0,0.0,0.0,ot
1231,68887,Selaru,701158.0,0.0,0.0,0.0,0.0,1198185.0,db
1232,142612,Sag,0.0,0.0,0.0,0.0,0.0,0.0,sj
1233,77082,Rediu,6190280.0,0.0,0.0,0.0,0.0,0.0,gl
1234,27935,Bulz,0.0,0.0,0.0,0.0,0.0,0.0,bh
1235,101662,Calugareni,4716600.0,0.0,199056.0,0.0,0.0,1282301.0,gr
1236,36131,Albesti,0.0,0.0,0.0,0.0,320971.0,417169.0,bt
1237,44328,Ulmu,4223742.0,0.0,0.0,988406.0,0.0,0.0,br
1238,85289,Plaiesii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,hr
1239,134443,Podenii Noi,0.0,131726.0,0.0,0.0,0.0,0.0,ph
1240,118058,Lunca Bradului,0.0,0.0,0.0,0.0,0.0,105396.0,ms
1241,93487,Dragalina,14421698.0,0.0,0.0,176304.0,0.0,3466519.0,cl
1242,60721,Tuzla,6135445.0,0.0,0.0,0.0,0.0,0.0,ct
1243,167222,Ibanesti,0.0,0.0,0.0,0.0,0.0,0.0,vs
1244,68921,Tatarani,0.0,0.0,0.0,0.0,0.0,0.0,db
1245,159035,Tormac,3869537.0,0.0,0.0,1760.0,6235368.0,0.0,tm
1246,167231,Fruntiseni,0.0,0.0,0.0,0.0,0.0,0.0,vs
1247,11584,Oras Pecica,19149892.0,2486.0,0.0,18823755.0,241735.0,0.0,ar
1248,27971,Buntesti,7059215.0,0.0,0.0,0.0,0.0,0.0,bh
1249,44355,Unirea,0.0,0.0,0.0,0.0,0.0,479059.0,br
1250,3397,Blandiana,0.0,0.0,0.0,95007.0,0.0,0.0,ab
1251,77126,Scanteiesti,0.0,0.0,0.0,0.0,992741.0,0.0,gl
1252,167240,Rafaila,0.0,0.0,0.0,0.0,0.0,0.0,vs
1253,175439,Bordesti,1820.0,0.0,0.0,0.0,0.0,0.0,vn
1254,118094,Magherani,0.0,0.0,0.0,47586.0,0.0,0.0,ms
1255,19793,Vedea,0.0,0.0,0.0,0.0,0.0,21614.0,ag
1256,142676,Sanmihaiu Almasului,22313.0,0.0,0.0,0.0,0.0,0.0,sj
1257,167259,Pogonesti,224733.0,0.0,0.0,0.0,0.0,0.0,vs
1258,52570,Dalboset,0.0,0.0,0.0,0.0,0.0,1100.0,cs
1259,85341,Praid,64041.0,0.0,0.0,0.0,0.0,349711.0,hr
1260,101724,Cascioarele,64513.0,0.0,0.0,0.0,0.0,0.0,cl
1261,159071,Traian Vuia,793236.0,0.0,0.0,0.0,0.0,0.0,tm
1262,77153,Schela,9252897.0,0.0,0.0,0.0,0.0,0.0,gl
1263,93539,Dragos Voda,13812919.0,0.0,0.0,73131923.0,16657708.0,0.0,cl
1264,109924,Oras Baia De Arama,0.0,0.0,0.0,0.0,0.0,0.0,mh
1265,167268,Ciocani,87034.0,0.0,0.0,0.0,0.0,0.0,vs
1266,44391,Vadeni,29541281.0,404009.0,0.0,0.0,0.0,242851.0,br
1267,60776,Oras Cernavoda,15307450.0,1709972.0,0.0,0.0,0.0,6984.0,ct
1268,175466,Brosteni,0.0,0.0,0.0,0.0,0.0,0.0,vn
1269,150891,Valea Moldovei,0.0,0.0,0.0,0.0,0.0,0.0,sv
1270,36202,Avrameni,872933.0,0.0,0.0,0.0,0.0,0.0,bt
1271,101742,Cernica,2809506.0,0.0,0.0,730210.0,250185.0,0.0,if
1272,167277,Cozmesti,0.0,0.0,0.0,0.0,0.0,0.0,vs
1273,68976,Uliesti,242832.0,0.0,0.0,0.0,0.0,0.0,db
1274,142710,Somes-Odorhei,0.0,0.0,0.0,0.0,0.0,63538.0,sj
1275,167286,Dodesti,1889101.0,0.0,0.0,0.0,0.0,0.0,vs
1276,11637,Peregu Mare,1311922.0,0.0,0.0,0.0,0.0,103237.0,ar
1277,126326,Corbu,1970158.0,0.0,0.0,0.0,0.0,0.0,ot
1278,77180,Slobozia Conachi,3029971.0,0.0,0.0,0.0,0.0,0.0,gl
1279,167295,Feresti,0.0,0.0,0.0,0.0,0.0,0.0,vs
1280,60801,Oras Harsova,52834714.0,0.0,93800.0,1220718.0,0.0,0.0,ct
1281,3459,Bucium,0.0,0.0,0.0,0.0,0.0,0.0,ab
1282,167302,Muntenii De Sus,2419.0,0.0,0.0,1086262.0,0.0,0.0,vs
1283,93575,Facaeni,2837511.0,0.0,0.0,0.0,0.0,352361.0,il
1284,167311,Pochidia,0.0,0.0,0.0,0.0,0.0,0.0,vs
1285,11664,Petris,0.0,0.0,0.0,0.0,0.0,0.0,ar
1286,44435,Victoria,1479176.0,0.0,0.0,0.0,0.0,82952.0,br
1287,150935,Vama,33100.0,0.0,0.0,139806.0,1119024.0,0.0,sv
1288,175509,Chiojdeni,0.0,0.0,0.0,0.0,0.0,0.0,vn
1289,167320,Puscasi,0.0,0.0,0.0,0.0,0.0,0.0,vs
1290,134559,Poienarii Burchii,3692817.0,0.0,0.0,16417.0,4124797.0,0.0,ph
1291,93600,Gheorghe Doja,0.0,0.0,0.0,0.0,2059979.0,447024.0,il
1292,159142,Uivar,4077408.0,0.0,0.0,0.0,0.0,482000.0,tm
1293,85412,Remetea,0.0,0.0,0.0,422293.0,0.0,0.0,hr
1294,77224,Smardan,2035476.0,0.0,0.0,0.0,0.0,3446243.0,gl
1295,52650,Doclin,0.0,123030.0,0.0,0.0,53960.0,0.0,cs
1296,28077,Cabesti,0.0,0.0,0.0,0.0,0.0,0.0,bh
1297,101804,Chirnogi,738474100.0,0.0,0.0,0.0,0.0,355113.0,cl
1298,126380,Coteana,247450.0,0.0,0.0,0.0,0.0,0.0,ot
1299,44462,Visani,8184.0,0.0,0.0,0.0,0.0,335002.0,br
1300,60847,Municipiul Medgidia,10479292.0,60209.0,0.0,0.0,67126.0,1211136.0,ct
1301,142774,Surduc,0.0,0.0,0.0,23734.0,0.0,69907.0,sj
1302,93628,Gheorghe Lazar,2039442.0,0.0,0.0,1316250.0,0.0,74175.0,il
1303,101822,Chiselet,4845616.0,399664.0,0.0,0.0,0.0,209211.0,cl
1304,118209,Mica,980866.0,1658015.0,0.0,0.0,0.0,337291.0,ms
1305,69063,Valea Lunga,0.0,0.0,0.0,289961.0,0.0,0.0,db
1306,150980,Vatra Moldovitei,0.0,0.0,0.0,58995.0,0.0,0.0,sv
1307,126406,Crampoia,0.0,0.0,0.0,0.0,0.0,1096501.0,ot
1308,110027,Obarsia-Closani,0.0,0.0,0.0,4750.0,0.0,0.0,mh
1309,36300,Baluseni,752938.0,0.0,0.0,0.0,0.0,0.0,bt
1310,77260,Smulti,8100.0,0.0,0.0,932128.0,0.0,0.0,gl
1311,93646,Giurgeni,2334431.0,0.0,0.0,0.0,170423.0,0.0,il
1312,101840,Ciocanesti,0.0,0.0,0.0,0.0,0.0,0.0,db
1313,60883,Adamclisi,5327671.0,0.0,0.0,0.0,4644462.0,323574.0,ct
1314,11735,Pilu,338965.0,0.0,0.0,0.0,0.0,0.0,ar
1315,52696,Dognecea,0.0,0.0,0.0,0.0,0.0,0.0,cs
1316,44505,Viziru,34639406.0,0.0,0.0,88.0,0.0,348075.0,br
1317,85467,Sacel,0.0,0.0,0.0,0.0,0.0,0.0,hr
1318,126433,Curtisoara,1856802.0,0.0,0.0,2189005.0,0.0,0.0,ot
1319,93664,Gradistea,35045537.0,0.0,0.0,2916114.0,0.0,0.0,cl
1320,175590,Ciorasti,9412681.0,0.0,0.0,0.0,1501449.0,3210345.0,vn
1321,77288,Suceveni,296379.0,0.0,0.0,0.0,0.0,0.0,gl
1322,28139,Capalna,175241.0,0.0,0.0,0.0,0.0,0.0,bh
1323,151022,Veresti,0.0,0.0,0.0,1000.0,0.0,54703.0,sv
1324,110063,Municipiul Orsova,0.0,0.0,0.0,0.0,0.0,0.0,mh
1325,159213,Varias,14761067.0,364998.0,0.0,8189468.0,3833898.0,0.0,tm
1326,52721,Domasnea,0.0,0.0,0.0,0.0,0.0,0.0,cs
1327,11762,Plescuta,0.0,0.0,0.0,0.0,0.0,0.0,ar
1328,44532,Zavoaia,1577238.0,0.0,0.0,0.0,0.0,2633137.0,br
1329,134648,Posesti,18736.0,80393.0,0.0,0.0,0.0,0.0,ph
1330,77313,Tudor Vladimirescu,0.0,0.0,0.0,0.0,0.0,0.0,gl
1331,142854,Samsud,80000.0,691681.0,0.0,219883.0,0.0,0.0,sj
1332,118281,Oras Miercurea Nirajului,0.0,0.0,0.0,0.0,0.0,0.0,ms
1333,101902,Ciolpani,0.0,0.0,0.0,0.0,0.0,1240947.0,if
1334,44560,Cazasu,2204229.0,225695.0,0.0,0.0,0.0,0.0,br
1335,60945,Albesti,24161712.0,0.0,0.0,0.0,0.0,0.0,ct
1336,77331,Tulucesti,15580273.0,0.0,0.0,36912.0,0.0,0.0,gl
1337,93717,Grindu,27235000.0,0.0,0.0,12876832.0,0.0,114996.0,il
1338,36373,Braesti,2023607.0,0.0,0.0,0.0,64773.0,1458338.0,bt
1339,52758,Ezeris,0.0,0.0,0.0,0.0,0.0,0.0,cs
1340,85528,Sarmas,0.0,0.0,0.0,0.0,0.0,4334586.0,hr
1341,159259,Victor Vlad Delamarina,28002.0,0.0,0.0,0.0,1949106.0,0.0,tm
1342,19999,Vladesti,0.0,0.0,0.0,0.0,0.0,0.0,ag
1343,28193,Carpinet,0.0,0.0,0.0,0.0,0.0,0.0,bh
1344,142881,Sarmasag,671592.0,0.0,6033.0,116329.0,0.0,142333.0,sj
1345,110116,Oras Strehaia,0.0,0.0,0.0,0.0,0.0,0.0,mh
1346,93735,Grivita,61627735.0,0.0,0.0,4185439.0,0.0,399458.0,il
1347,126503,Cungrea,0.0,0.0,0.0,0.0,0.0,0.0,ot
1348,151077,Vicovu De Jos,0.0,0.0,0.0,179356.0,0.0,0.0,sv
1349,52785,Farliug,52186.0,0.0,0.0,55068.0,57603.0,347077.0,cs
1350,69170,Valea Mare,0.0,0.0,0.0,0.0,0.0,0.0,db
1351,167473,Municipiul Ramnicu Valcea,6395230.0,227360.0,0.0,258344.0,504379.0,2408232.0,vl
1352,175670,Campuri,0.0,0.0,0.0,0.0,0.0,0.0,vn
1353,151095,Oras Vicovu De Sus,0.0,0.0,0.0,0.0,0.0,0.0,sv
1354,77377,Tepu,3739924.0,0.0,0.0,0.0,0.0,0.0,gl
1355,11842,Savarsin,11364.0,0.0,0.0,0.0,0.0,0.0,ar
1356,101957,Ciorogarla,7448102.0,605215.0,0.0,0.0,0.0,834002.0,if
1357,36426,Broscauti,1035257.0,0.0,0.0,0.0,0.0,505323.0,bt
1358,93771,Independenta,367614553.0,0.0,0.0,0.0,0.0,289574.0,cl
1359,61005,Aliman,323631.0,0.0,0.0,0.0,1867896.0,349777.0,ct
1360,85582,Secuieni,0.0,0.0,0.0,0.0,0.0,0.0,hr
1361,20048,Raca,218312.0,0.0,0.0,0.0,0.0,0.0,ag
1362,151120,Volovat,0.0,0.0,0.0,0.0,0.0,0.0,sv
1363,28246,Cefa,6540267.0,0.0,0.0,0.0,0.0,0.0,bh
